profile_pic,nums_length_username,fullname_words,nums_length_fullname,name_username_match,description_length,external_url,private,posts,followers,follows,fake
0,0.3333333333333333,2,0.0,0,0,0,0,9,20,1356,1
1,0.0,2,0.0,0,82,0,0,159,87,287,0
1,0.3333333333333333,2,0.0,0,18,1,0,0,1,918,1
1,0.0,2,0.0,0,87,1,0,114,389,267,0
0,0.3333333333333333,2,0.0,0,0,0,0,5,22,1322,1
1,0.3333333333333333,2,0.0,0,18,0,0,14,32,494,1
1,0.0,3,0.0,0,97,0,0,115,226,327,0
1,0.3333333333333333,2,0.0,0,0,0,0,7,10,579,1
1,0.25,2,0.0,0,99,0,0,157,511,317,0
0,0.3333333333333333,2,0.0,0,17,0,0,3,7,748,1
1,0.0,2,0.0,0,74,1,1,65,269,378,0
1,0.3333333333333333,2,0.0,0,19,1,0,6,52,1144,1
0,0.3333333333333333,0,0.0,0,0,0,0,6,11,1346,1
1,0.0,2,0.0,0,52,1,1,61,387,449,0
1,0.0,2,0.0,0,72,0,1,144,470,186,0
1,0.0,2,0.0,0,54,1,1,134,509,262,0
1,0.0,2,0.0,0,75,0,1,149,213,322,0
1,0.0,2,0.0,0,85,0,1,105,266,342,0
0,0.3333333333333333,2,0.0,0,0,0,0,4,20,1030,1
0,0.3333333333333333,2,0.0,0,16,0,0,20,0,1082,1
1,0.0,2,0.0,0,80,0,0,0,1009,272,0
0,0.3333333333333333,2,0.0,0,0,1,0,3,7,1047,1
1,0.3333333333333333,0,0.0,0,0,0,0,9,4,1032,1
1,0.3333333333333333,2,0.0,0,20,0,0,1,7,623,1
0,0.3333333333333333,0,0.0,0,0,0,0,0,1,1116,1
1,0.0,2,0.0,0,69,1,0,115,113,477,0
0,0.3333333333333333,2,0.0,0,0,0,0,1,39,697,1
1,0.0,2,0.0,0,52,0,0,84,1688,182,0
1,0.0,2,0.0,0,87,1,0,98,413,420,0
1,0.0,2,0.0,0,82,1,0,124,307,358,0
1,0.0,2,0.0,0,41,1,1,116,711,311,0
1,0.0,2,0.0,0,28,0,0,144,411,323,0
1,0.0,2,0.0,0,78,0,0,96,184,179,0
1,0.0,2,0.0,0,31,0,0,189,117,305,0
1,0.3333333333333333,3,0.0,0,18,0,0,20,4,1071,1
1,0.0,2,0.0,0,84,1,0,50,2464,269,0
0,0.3333333333333333,2,0.0,0,0,0,0,4,16,851,1
0,0.3333333333333333,2,0.0,0,17,1,0,1,3,745,1
0,0.3333333333333333,2,0.0,0,0,0,0,4,2,959,1
1,0.0,2,0.0,0,91,0,0,8,731,330,0
1,0.0,2,0.0,0,87,1,1,59,298,263,0
1,0.3333333333333333,2,0.0,0,0,0,0,8,9,1056,1
1,0.0,2,0.0,0,81,0,0,134,148,245,0
1,0.0,2,0.0,0,88,1,0,0,115,273,0
0,0.3333333333333333,2,0.0,0,19,0,0,2,24,1005,1
1,0.0,2,0.0,0,83,0,1,44,145,286,0
1,0.0,2,0.0,0,58,1,0,148,51,210,0
1,0.3333333333333333,2,0.0,0,91,0,0,49,942,210,0
1,0.0,2,0.0,0,97,1,1,111,170,499,0
0,0.3333333333333333,2,0.0,0,16,0,0,3,4,1130,1
0,0.3333333333333333,2,0.0,0,0,0,0,1,4,1103,1
1,0.0,2,0.0,0,76,0,0,58,1181,416,0
0,0.3333333333333333,2,0.0,0,16,0,0,0,49,1204,1
1,0.0,2,0.0,0,96,1,0,162,523,238,0
1,0.3333333333333333,2,0.0,0,77,1,1,104,717,150,0
0,0.3333333333333333,2,0.0,0,0,0,0,2,11,521,1
0,0.3333333333333333,2,0.0,0,19,0,0,4,28,914,1
0,0.3333333333333333,2,0.0,0,20,0,0,3,23,1330,1
0,0.3333333333333333,2,0.0,0,0,0,0,2,10,1194,1
1,0.0,2,0.0,0,74,1,0,48,35,218,0
0,0.3333333333333333,2,0.0,0,0,0,1,0,23,1262,1
1,0.0,2,0.0,0,51,0,0,104,585,403,0
0,0.3333333333333333,2,0.0,0,18,1,0,9,11,1022,1
0,0.3333333333333333,0,0.0,0,0,0,0,6,18,1092,1
0,0.3333333333333333,2,0.0,0,0,1,0,4,6,958,1
0,0.3333333333333333,2,0.0,0,0,0,0,0,26,945,1
1,0.0,2,0.0,0,75,1,1,142,2312,249,0
0,0.3333333333333333,2,0.0,0,15,1,0,2,1,1294,1
1,0.0,2,0.0,0,94,1,1,112,362,292,0
0,0.3333333333333333,2,0.0,0,20,0,0,6,7,1728,1
0,0.3333333333333333,2,0.0,0,0,0,0,0,22,566,1
1,0.0,2,0.0,0,24,1,0,160,178,463,0
0,0.3333333333333333,2,0.0,0,0,0,0,0,9,955,1
0,0.3333333333333333,2,0.0,0,14,0,0,2,11,447,1
1,0.0,2,0.0,0,84,0,1,140,254,185,0
1,0.0,2,0.0,0,93,0,1,115,394,414,0
0,0.3333333333333333,2,0.0,0,0,1,0,1,8,1140,1
1,0.0,2,0.0,0,87,1,1,173,274,505,0
1,0.3333333333333333,2,0.0,0,93,1,0,57,200,313,0
0,0.3333333333333333,0,0.0,0,0,0,0,3,10,1082,1
1,0.25,2,0.0,0,43,0,0,154,374,295,0
1,0.0,2,0.0,0,30,0,1,94,156,313,0
0,0.3333333333333333,2,0.0,0,0,0,0,7,20,1406,1
0,0.3333333333333333,2,0.0,0,15,0,0,1,9,862,1
0,0.3333333333333333,0,0.0,0,0,1,0,1,5,688,1
1,0.3333333333333333,2,0.0,0,0,0,1,8,38,1192,1
0,0.3333333333333333,2,0.0,0,0,0,0,0,13,812,1
1,0.0,2,0.0,0,70,0,1,67,19,150,0
1,0.2857142857142857,2,0.0,0,69,1,1,96,178,254,0
0,0.3333333333333333,2,0.0,0,17,0,0,0,72,790,1
0,0.3333333333333333,2,0.0,0,18,0,0,4,16,715,1
0,0.3333333333333333,0,0.0,0,17,0,0,2,23,1060,1
1,0.0,2,0.0,0,96,1,0,83,17,205,0
1,0.0,2,0.0,0,85,1,0,109,618,407,0
1,0.3333333333333333,2,0.0,0,19,0,0,3,34,932,1
0,0.3333333333333333,2,0.0,0,16,0,1,31,14,776,1
1,0.0,2,0.0,0,50,1,1,159,1131,202,0
0,0.3333333333333333,2,0.0,0,19,0,1,4,8,762,1
0,0.3333333333333333,2,0.0,0,0,0,1,3,1,1217,1
1,0.3333333333333333,2,0.0,0,0,1,0,4,48,1018,1
1,0.0,2,0.0,0,45,1,1,56,205,340,0
1,0.0,2,0.0,0,66,0,1,121,431,68,0
1,0.3333333333333333,2,0.0,0,88,1,1,92,1659,307,0
0,0.3333333333333333,2,0.0,0,0,0,0,3,65,979,1
1,0.2,2,0.0,0,73,1,1,49,335,340,0
1,0.0,2,0.0,0,65,0,0,108,184,389,0
1,0.0,2,0.0,0,97,0,1,50,578,404,0
1,0.0,2,0.0,0,78,0,0,68,793,203,0
1,0.0,2,0.0,0,58,0,0,154,242,333,0
1,0.0,2,0.0,0,94,0,1,89,628,156,0
1,0.0,2,0.0,0,68,0,1,73,487,279,0
1,0.3333333333333333,0,0.0,0,0,1,0,9,1,1110,1
1,0.3333333333333333,2,0.0,0,17,0,0,0,57,1061,1
1,0.3333333333333333,2,0.0,0,0,0,0,0,3,1306,1
1,0.0,2,0.0,0,66,0,1,109,1000,193,0
1,0.2857142857142857,2,0.0,0,79,0,0,4,7,250,0
1,0.3333333333333333,0,0.0,0,0,0,0,3,0,776,1
1,0.0,2,0.0,0,65,0,1,142,82,358,0
1,0.0,2,0.0,0,71,1,1,172,278,330,0
1,0.3333333333333333,0,0.0,0,19,1,0,2,84,1163,1
1,0.3333333333333333,0,0.0,0,0,0,1,23,2,1163,1
1,0.3333333333333333,2,0.0,0,14,0,0,1,0,1248,1
0,0.3333333333333333,2,0.0,0,0,1,0,8,22,1212,1
1,0.0,2,0.0,0,67,1,0,88,916,270,0
1,0.0,2,0.0,0,89,0,1,79,182,434,0
0,0.3333333333333333,2,0.0,0,18,0,1,0,42,684,1
1,0.0,2,0.0,0,86,1,0,153,37,368,0
1,0.2222222222222222,2,0.0,0,77,0,1,139,423,563,0
1,0.3333333333333333,4,0.0,0,0,0,0,1,52,1040,1
1,0.3333333333333333,2,0.0,0,91,0,1,69,333,399,0
0,0.3333333333333333,2,0.0,0,0,1,0,11,18,1395,1
